1,2,3,4,5,6,7,8,9
-1.113754,1.128056,-1.794665,0.73947,-1.794675,1.51586,-0.043115,1.882776,-0.720682
0.035519,0.69538,-0.223022,0.203113,-0.989477,1.114463,0.983954,1.392332,-0.807367
-1.679239,-0.125395,-0.579942,1.042541,-1.030551,1.787778,-0.301589,1.067642,-1.8627
-0.863197,0.472734,-1.873107,0.720615,-1.341005,1.109578,1.063506,1.00356,-1.416842
-1.523255,1.836965,-0.773032,0.579898,-1.312373,1.671038,0.208277,0.942594,-0.817576
-1.220435,1.063397,-1.343212,0.35573,-0.514057,0.953062,1.528067,1.205725,-1.635722
-0.493921,0.138446,0.677645,0.312328,-1.356163,0.92532,1.45856,1.801859,0.421118
0.610493,-0.178799,1.601177,0.073196,0.707613,-0.017964,-0.572623,-0.141362,1.288933
-0.161422,1.119735,0.373381,0.842383,0.192015,0.872406,2.08427,1.201868,0.731861
1.149923,-0.477187,0.952341,-0.709518,0.269691,-0.746238,0.237414,-1.501475,1.942334
1.07863,-1.602809,0.588916,-1.133496,0.969397,-0.550604,-1.56976,-0.982162,0.11178
0.69161,-0.037985,0.379982,0.545247,-0.348717,0.584065,1.351076,0.700899,0.596069
-1.017519,0.647693,0.36735,0.795041,-0.667774,0.775859,1.8565,1.780486,-0.249056
-1.971197,0.247525,-1.229922,1.666801,-1.236162,1.942372,-0.150102,1.489498,-1.393294
1.155767,-0.291285,0.17654,-0.701402,1.040187,-0.721995,0.133215,-0.496939,1.726944
1.555498,-0.485942,-0.013744,-0.906367,0.684181,-0.5913,0.102031,-0.334088,1.563047
1.013557,-1.193156,0.002274,-0.419041,1.150186,-0.511713,-0.81914,-0.177644,1.826037
0.131805,0.189916,0.997669,0.056164,-0.261849,0.654991,2.46881,0.536634,-0.659001
-0.911097,0.929643,-1.828978,0.472307,-1.965767,1.419787,-0.764243,0.584446,-0.752703
0.327047,0.0755,1.627285,-0.794999,0.614985,0.624584,0.642912,0.444384,1.03472
0.204359,0.137685,0.904365,-0.155277,0.268958,-0.995993,1.2868,0.407959,1.179043
1.117626,-1.041802,0.248976,-1.00877,1.650695,-1.558083,-0.794329,-1.609369,-0.309415
0.688461,-1.387794,0.043849,-0.570166,0.278894,-1.651496,-1.229309,-0.85374,1.537162
1.332156,-0.527342,0.183137,-0.857556,1.47033,-1.355647,-0.134898,-1.042812,0.609637
1.48639,-1.672167,0.266334,-0.762987,1.08593,-0.256292,0.63895,-0.490664,1.31777
-1.819035,1.569902,-0.746752,-0.291406,-0.62295,2.181373,-0.243421,1.2565,-1.405187
-0.421491,1.090922,1.036041,0.946809,-0.017958,0.506787,2.525908,1.1123,-0.873754
0.504077,-1.165592,0.125171,-1.179939,0.365072,-1.715957,-0.710436,-1.376222,-0.06937
1.781395,-0.699674,-0.319716,-1.028198,0.50033,-1.771814,-0.38335,-2.107315,0.461018
-0.679363,1.972795,-0.284643,0.929397,-1.218863,1.036009,-0.000726,0.658392,-1.127455
0.563994,-0.773964,2.0765,-0.279736,0.701306,0.026243,1.712431,-0.161101,0.591525
0.530156,-1.006882,0.124245,-0.549402,0.694199,-1.150574,-0.465641,-0.665713,0.063616
-0.185408,0.97347,1.278586,0.683462,-0.928042,-0.001765,2.127698,0.964297,-0.573099
0.375439,0.972456,1.943516,0.969055,0.28402,0.533839,2.170851,0.146521,0.476274
0.958544,-1.073257,1.518201,-0.766473,1.289058,-0.605261,0.183907,-0.423408,0.925778
0.486732,-0.436411,0.175941,-1.263587,0.961378,-0.394742,0.452238,-1.587724,1.761647
1.193245,-0.847963,-0.188122,-1.229096,0.222184,-0.841451,-0.828815,-1.860891,0.385051
0.81241,-0.762981,0.86846,-0.646517,0.625415,-0.627418,-0.443056,-1.466807,0.990202
-1.564841,0.947511,-1.822847,0.584058,-1.136524,1.738545,0.245376,1.824925,-1.231592
-0.503332,0.901069,-0.317386,0.790995,-0.739408,1.647311,-0.148637,0.542303,-1.016769
0.827827,-0.061112,0.514527,-0.60916,0.197101,-0.46529,-0.109671,-0.370584,1.869787
-0.767034,0.515495,-0.447739,1.245649,-1.374599,1.20328,0.654318,1.289117,-0.658096
-0.989181,0.316744,0.74789,0.795292,-0.016334,0.800844,1.371543,1.607899,-0.51108
0.312343,0.314411,0.692756,-0.295543,0.006069,0.322984,0.235209,0.993566,0.877179
1.338178,-0.802131,0.504424,-0.787925,0.873426,-0.528765,-0.257323,-0.080673,1.209993
-1.140907,1.868718,-0.676586,1.000285,-1.522394,0.953039,0.379009,0.43796,-1.287035
-1.100585,0.873884,0.183617,0.660685,0.058318,1.512263,1.399635,0.232431,-1.029057
-0.008773,-0.822817,0.12407,-0.602776,1.103406,-1.619932,-0.479664,-1.996078,0.029113
-0.591002,1.411263,-0.87733,1.067839,-1.467029,1.193894,-0.297098,0.89591,-1.245578
1.271862,-1.596386,0.376991,-0.920078,1.234468,-1.133173,-0.498366,-1.120492,0.422309
-0.783089,1.971805,-1.442454,0.542605,-0.893624,1.043412,-1.61097,0.670722,-1.051011
1.46465,-0.792564,-0.668135,-0.969026,1.532771,-0.671416,-0.646723,-0.711418,0.685498
-0.446586,0.014585,0.337694,-0.060414,0.164021,0.571036,1.584705,1.341692,0.121205
0.564302,0.121615,2.266185,0.361298,0.781742,0.514014,1.308301,0.48475,1.045412
-1.682844,1.149087,-1.202137,1.624189,-1.205427,0.309219,-0.013483,-0.347475,-0.954848
1.457086,-0.632326,1.520934,-1.014914,1.85104,-1.012582,0.3029,-0.741499,1.426452
1.767545,-0.620879,0.771069,-1.387502,-0.115586,-0.091019,0.046345,-0.960693,1.658604
-0.044062,-1.020427,2.53671,-0.664614,0.138438,-0.013038,0.643699,0.427823,0.434019
-1.003277,1.752234,-0.277226,0.589329,-0.947173,1.066694,-0.063269,0.430964,-1.395964
-0.690916,1.420811,-1.115152,1.745371,-1.312955,0.349196,-0.131813,-0.46285,-1.097257
-0.299393,0.499727,0.910548,0.415812,-0.840496,1.401946,1.315242,0.977097,-0.35045
0.426514,-0.585746,-0.383913,-0.029185,0.988453,-1.101246,-0.954651,-0.886593,1.134555
1.265855,-1.39945,0.550735,-0.650869,0.960838,-0.840333,-0.096674,0.135792,0.862794
0.293019,0.278057,2.019086,-1.125588,0.441305,-0.085662,1.260194,0.025607,0.816629
-1.695639,1.361837,-0.454392,0.22944,-1.216381,1.726624,-0.85953,0.451389,-0.760194
0.71933,-0.995897,0.262934,-1.548853,0.80363,-0.87677,-1.128855,-0.902768,0.880952
1.50769,-0.834688,-1.219055,-1.047064,0.57785,-0.894416,-0.024426,-0.681177,-0.061521
-1.903006,1.695343,-0.268489,0.334432,-1.498855,0.686312,-0.175931,0.892641,-1.450696
0.098347,0.466929,2.029597,-0.543314,0.25896,0.125893,1.326135,0.691466,0.370456
-0.591036,0.215494,0.59704,0.762403,-1.05523,0.981572,0.896681,0.964762,-0.508505
-1.293045,1.203959,-0.68937,0.612302,-1.293061,1.996161,-0.145107,1.172003,-0.931128
0.980314,-0.32601,0.376981,-0.267356,0.898201,0.177662,0.208388,-0.225775,1.147661
1.01836,-0.436681,1.053616,-0.838663,1.345848,-0.719628,-0.163017,-1.118726,0.952038
0.244523,0.275491,0.734706,-0.309804,-0.617233,-0.262714,2.127488,1.220743,0.719987
-0.517384,0.757971,-0.014996,0.679667,-0.670546,1.00835,1.773885,1.359557,-0.359545
-1.40124,1.12422,-0.229714,0.437395,-0.675011,1.401885,-0.749041,1.39814,-1.874906
0.391507,-0.680126,-0.221293,-1.270547,0.237926,-1.213793,-0.798449,-1.200892,0.477837
0.940355,-0.567726,1.767131,-0.424954,0.575756,-0.356985,-0.01621,-1.085131,0.601583
0.145836,-0.194841,1.704605,-0.064386,0.779447,-0.381906,0.58793,-0.392916,1.131305
0.581829,-1.313144,0.786965,-1.344481,0.638166,-0.798721,-0.222803,-1.186562,0.832349
-1.449558,0.363644,-0.571794,0.618104,-1.095689,1.829828,-0.134146,1.364037,-1.279332
-0.988466,1.255003,-0.507478,0.568024,-1.257137,1.225044,-0.472831,1.803522,-1.749137
1.032437,-1.119337,-0.746501,-1.14904,0.507837,-0.401227,-0.6412,-0.457998,1.998177
0.894824,-0.949754,0.607206,-0.648712,1.83006,-0.949821,-0.000389,-0.464369,1.192935
1.17305,-0.636205,0.76237,-0.543974,0.777615,-0.791979,-0.073177,-0.403906,1.933229
1.153767,-0.809667,0.540961,-1.4523,1.474915,-1.647905,-0.440445,-0.811705,2.373545
1.484195,-1.6164,-0.30885,-0.448055,0.903576,-0.823968,-0.213782,-1.155141,0.681062
1.160891,-1.018719,1.613298,-0.323586,1.65662,-1.34718,-0.563008,-0.619123,0.717436
0.725448,0.710696,2.145908,0.609823,-0.881124,0.713978,-0.253718,0.538576,0.543939
0.182678,-0.562226,2.009007,0.434997,0.497644,0.579689,1.158059,0.064946,1.660972
0.972791,-1.19576,-0.896706,-1.389588,0.607053,-1.374411,-0.763487,-1.751533,0.658043
-1.462331,-0.14464,-0.064371,0.757574,-0.910485,1.423627,1.313527,1.588135,-1.048104
0.651349,0.301416,1.591947,-0.742917,0.454803,0.238594,1.091142,0.039588,1.306603
0.063414,-0.102378,1.941147,0.728405,-0.092799,-0.134152,1.683535,-0.09972,0.968699
0.097527,0.499664,0.323655,0.03045,-0.544217,0.900548,2.186393,1.433079,-0.32973
1.145973,-0.921712,-0.506893,-1.243113,0.466687,-1.663119,-0.89246,-1.236755,0.468983
0.045489,0.049792,1.971868,0.712057,-0.072846,0.199735,1.91408,0.515911,0.137742
-1.783756,0.17706,-1.450872,-0.296271,-0.724275,1.007455,1.398873,1.712394,-1.156988
-0.064603,0.191215,0.655938,1.123037,0.094312,0.657193,0.925416,0.364683,0.708225
-1.00644,0.481269,0.653867,0.752176,-0.256744,0.602234,1.86178,0.809111,-0.342818
-0.495322,1.640735,-0.532141,0.226734,-1.316642,0.341954,0.0192,0.739541,-0.970937
1.46174,-0.925247,-0.372545,-1.349658,1.838736,-1.576024,-1.004875,-1.11773,1.697329
-1.129866,1.803822,0.114807,0.693945,-1.375658,0.997924,-0.121185,2.014275,-1.047662
1.250414,-0.904393,0.707242,-0.739518,1.157358,-0.72875,0.543102,-0.341931,1.347466
1.04499,-1.1112,-0.42738,-1.352166,1.202936,-0.714844,-1.411444,-1.322503,0.719204
1.444747,-1.48532,0.083565,-1.497927,1.549368,-0.805963,-0.358081,-0.589043,0.784064
1.157096,-0.079751,0.389863,-0.931745,0.873886,-0.102696,0.907569,-0.416555,0.890811
1.603701,-0.802936,-0.006905,-1.235274,1.404214,-1.699428,-0.697808,-1.346253,0.651461
-0.598585,0.969873,-0.509587,0.851312,-1.030892,1.099591,2.006173,0.660136,-0.17242
-0.050125,1.170142,0.551417,0.064317,-0.853356,1.186102,1.835025,0.876283,-0.399935
0.822847,-0.009622,0.628828,0.951246,0.308119,0.617382,1.783837,1.032284,0.12988
1.349028,-1.475851,0.063875,-1.710008,1.625072,-0.863536,-0.064717,-0.980798,0.638034
0.140593,0.58974,1.391676,0.569487,-0.031083,0.250465,2.471137,-0.10235,1.116109
0.489448,0.211795,1.742728,-0.018512,-0.124345,0.740687,1.114493,0.311347,0.43587
0.61391,-0.295607,1.244481,-1.199042,1.239253,-0.395196,-0.388399,-1.28083,0.247052
1.697934,-1.424489,0.669046,-0.683522,1.253236,-0.513468,-1.052146,-0.864757,0.940824
0.499424,0.512706,2.065271,0.483793,-1.483709,0.660833,1.619234,0.25791,0.655755
0.207768,0.135375,0.717896,0.449955,0.695795,0.349058,1.314508,1.100468,0.663013
0.836705,-0.703375,1.080604,-0.646977,1.187402,-0.348885,0.209122,-0.782187,1.420311
0.041876,0.796339,-0.136331,0.204021,-0.481183,0.956768,1.502224,1.114722,-0.457653
1.529196,-0.652908,1.659194,0.000906,0.992958,0.6079,0.805634,-0.097187,1.539729
2.063138,-1.003751,-0.088045,-1.840298,1.756311,-1.922425,-1.392917,-0.913018,0.519889
-0.356458,0.455578,0.351884,0.588646,-0.565479,1.309487,1.9081,0.85724,0.179322
1.465371,-1.004274,1.046373,-0.322686,1.206577,-1.269887,-0.208011,-0.265356,1.726966
1.028604,-0.945561,0.542402,-0.983413,1.015626,-1.169923,-0.321885,-0.530513,1.145884
-1.116754,1.280441,-0.097154,0.585378,-0.722286,0.749527,1.764002,1.362312,-0.594908
-0.916976,0.760103,-0.151438,0.385879,-0.788459,1.008376,1.685102,1.355976,-1.007634
0.075599,0.235063,0.124299,0.285762,-0.494086,1.153363,2.256194,1.244543,-0.215961
0.913978,-1.419345,0.948658,-0.812872,0.635672,-1.407663,-0.160322,-0.498542,0.638584
-0.114868,0.577048,1.649098,0.763516,0.157619,0.296618,1.944281,0.618571,0.068179
1.291007,-0.837221,0.450571,-1.019185,1.86142,-1.603344,-1.942242,-1.639138,0.274944
1.544345,-1.366492,0.342518,-1.0297,1.45652,-1.277403,-0.22082,-1.601755,0.553528
0.977021,-1.186982,0.961556,-1.576678,0.56903,-1.018126,-0.262385,-0.312802,1.587792
0.216258,0.303333,2.17839,0.216662,-0.234858,0.499954,1.587608,0.985303,0.923265
1.301498,-1.063458,-0.262346,-0.505426,1.43497,-0.281076,0.07457,-0.969862,1.653933
-1.220075,1.373621,-0.225002,0.73275,-1.149264,1.65379,-0.138691,0.466525,-1.46233
1.033777,-0.612509,-0.030777,-0.720349,1.433058,-0.855109,-0.698573,-1.555501,0.525643
1.274166,-1.264818,-0.387213,-0.907474,1.1231,-0.853234,-0.101444,-1.054862,0.321473
1.600876,-0.882912,0.34272,-0.841509,0.855458,0.364769,0.274731,-1.860998,0.820112
0.46042,0.418753,-0.942973,0.766505,-0.653424,0.296874,2.143829,0.435087,0.420292
1.437309,-1.35563,-0.159573,-0.234325,1.724019,-0.688234,-1.00883,-0.612882,1.527865
0.600476,-0.462315,1.351299,-0.400617,0.987635,-0.229958,0.768435,-1.399259,1.743558
-1.088615,0.852999,-1.008103,0.847252,-0.978279,1.573638,0.640702,1.638034,-0.673146
0.353412,0.520845,0.885617,0.161096,0.613195,0.639604,0.366618,0.342793,0.493714
-0.705577,1.466137,0.300489,0.464274,-1.469656,1.246861,-0.224049,0.843616,-1.275468
0.387662,-1.098345,1.76812,-0.427748,0.621283,-0.139676,1.639769,-0.367552,1.107298
1.209628,-1.691869,1.127353,-0.125852,0.086682,-0.686067,-0.712195,-0.377997,1.797087
1.246845,-0.826837,-0.629646,-1.344022,1.415916,-1.915454,-1.126762,-1.459861,0.953451
-1.277658,1.214054,-1.378797,1.315905,-0.957976,0.525027,0.424898,0.444895,-0.918918
1.471759,-1.096889,0.3834,-0.976918,0.027438,-0.765023,-2.114218,-1.073152,0.191588
-0.517691,1.398022,0.438101,0.946091,-0.30185,1.014982,1.696645,1.497179,-0.653548
-1.172295,1.425535,-0.833064,1.155744,-1.310655,2.030776,-0.41386,1.07566,-1.432659
1.028799,-0.870048,0.547758,-0.418871,1.178324,-0.787838,-0.11508,-0.651453,1.372875
-0.703472,0.324204,-1.071136,0.90445,-1.986732,1.465211,-0.722609,1.264243,-0.926641
0.769256,-1.08797,0.190156,-1.697765,0.795072,-0.239089,-0.572231,-0.661462,1.708248
0.526591,-0.919883,1.832537,-1.002316,1.304541,-0.482315,-0.280742,-1.171911,1.252843
0.438103,0.514439,0.874845,0.769568,0.803215,-0.019319,2.062341,0.819091,0.305192
-0.662409,0.729165,1.774327,0.431928,-0.288659,0.127804,1.67348,0.774335,0.688515
0.466516,-0.502389,0.572087,-0.799708,1.612424,-1.114241,-0.423669,-1.31174,-0.133344
-1.336607,0.593216,-0.847917,0.968393,-1.292098,1.627241,-0.687233,0.950842,-0.966233
-0.972029,0.671126,-1.791144,1.216645,-0.745811,2.110471,-0.900093,1.291103,-1.841219
0.208404,0.250023,1.829797,0.805485,0.554054,1.197506,2.231983,0.639888,0.638832
1.12396,-0.694655,0.326243,-0.852125,0.879141,-0.720715,-1.131694,-0.283587,1.563559
1.170534,-0.329594,0.198445,-1.05678,1.432193,-1.163101,-0.528841,-0.964821,0.927848
0.449045,0.646455,0.347574,0.149257,-0.112883,0.411943,1.784163,0.330946,0.29526
1.405839,-0.201115,1.604277,-0.846028,0.585696,-0.024406,-0.358646,0.055081,0.302908
-0.57319,0.71831,-0.723006,0.347991,-0.968086,1.816275,-0.479392,0.951175,-1.154047
0.668117,-0.954883,0.140535,-1.159703,1.205858,-0.778146,-1.27473,-1.421562,1.276515
-1.674338,0.04375,-0.727624,0.880292,-0.885508,1.020771,1.316333,1.418363,-1.353218
-0.779871,0.826854,-0.481684,0.662743,-0.709928,-0.739956,2.038699,0.458587,-0.276245
-1.013749,1.347259,-0.785148,0.934176,-1.025816,-0.050749,0.089273,0.020971,-1.248914
-1.305746,0.691585,-0.50247,0.057148,-1.52407,1.124234,0.206021,1.286505,-1.236351
0.636505,-1.454845,-0.601356,-0.950832,0.82507,-0.777239,-0.98185,-0.702881,0.210017
1.374235,-0.938699,0.686741,-1.268356,1.599763,-0.823739,-0.796151,-0.932841,0.923708
-0.533792,0.97781,-0.163343,0.642018,-0.677986,0.734947,0.941782,1.990181,-0.795586
0.549158,-1.610273,-0.088607,-0.54805,1.077291,-1.144184,-1.399141,-1.039077,0.20778
-0.407363,1.013998,-0.333981,1.142386,-0.96773,1.091506,1.802341,1.323567,0.136036
1.355896,-0.386844,0.71923,-1.030388,1.381644,-1.045831,-0.84985,-1.05415,0.760876
0.182764,-0.405532,0.256059,-1.002244,1.544058,-1.099722,-0.050185,-0.488108,1.571109
0.529094,-0.331923,0.873441,-0.410468,-0.065455,-0.266568,0.359224,-0.101635,0.684412
-0.754029,0.0229,-0.085139,0.335109,-0.842983,1.523022,0.874023,1.673138,-0.622075
0.276056,0.772871,0.208833,-0.204558,0.068757,0.733556,2.038727,0.561605,0.350824
1.360566,-0.802224,0.602771,-0.617168,1.209178,-0.091498,-0.702138,-0.327296,0.802534
0.3993,0.249569,0.718037,-0.455696,0.458539,-1.200297,1.599322,0.142182,2.525864
0.758159,-1.427076,-0.371955,-0.670803,0.401137,-1.496259,-0.93982,-1.497742,0.570646
0.653004,0.691066,1.533058,0.108689,-0.411786,1.422586,1.655458,0.409467,0.961717
-1.353957,0.550879,0.533294,-0.102707,-1.597934,0.919915,1.565497,1.911002,-0.20101
0.301782,0.221242,2.100163,0.560403,0.750917,0.518637,1.104858,0.163892,0.807886
-0.808154,1.92623,-1.630461,0.549485,-0.911143,0.408295,-1.169577,0.046786,-1.90204
-0.216282,0.907502,1.024232,0.820737,0.141447,1.111308,1.832676,0.279703,0.156939
0.5035,0.723961,1.893022,0.990954,0.540468,-0.158199,1.529431,-0.017605,0.842563
1.736083,-0.827938,0.717531,-0.55695,1.481806,-0.532256,-0.170998,-0.363734,1.738373
-0.513213,1.455694,-1.128057,1.566468,-0.728104,0.126797,-1.01502,-0.056153,-1.638214
1.589704,-1.90002,0.415666,-1.010273,1.494894,-1.407505,-1.226479,-1.350128,-0.010998
-1.369254,1.822106,-1.359112,1.215383,-1.015249,0.608695,-0.564801,0.13658,-1.190505
-1.642507,0.071987,-0.031969,0.347052,-1.306646,0.949095,0.852228,1.488321,-1.176388
0.545628,-0.300298,1.992278,-0.178641,0.374051,-0.804722,-0.300116,0.667283,0.632098
-0.615377,0.813174,-1.200971,0.949494,-0.852023,1.803856,-1.582693,1.262118,-1.38795
0.192226,0.68148,0.410823,0.520608,0.194809,0.923551,2.562574,0.165839,0.937574
0.557955,-1.114649,0.371169,-0.916801,0.973781,-1.187998,-0.771831,-1.036576,-0.027016
-0.916521,0.922355,-0.628026,0.183188,-0.91848,1.429216,-1.129574,-0.869043,-0.702003
-0.157419,0.538811,0.169466,0.225654,-0.748317,0.677801,1.681961,1.298809,0.012287
-0.617956,0.911243,-0.586025,0.930844,-0.343873,-0.118807,2.069915,1.187935,-0.843762
-0.355686,0.141263,-0.106469,0.822564,-0.798284,0.970969,1.5168,1.224508,-0.391685
1.47409,-0.217922,1.425341,-0.794541,1.055301,-0.840388,-0.955076,-0.277919,0.655087
1.069148,-1.252806,0.180744,-1.421211,1.182772,-1.857551,0.314426,-0.405238,0.349359
-0.888962,0.711473,-0.480023,0.748175,-0.981763,1.765482,-0.445018,1.719143,-1.09625
1.033208,-0.492383,0.14549,-0.692033,1.461493,-1.321104,-0.62492,-1.320395,-0.139386
-1.22867,1.117181,-0.156158,0.581703,-1.470426,0.825807,1.557194,1.677795,-0.317806
-0.6917,1.511714,-1.514596,0.887595,-1.793113,1.051348,-0.818475,0.990773,-1.2638
-1.444301,1.932421,-1.351903,0.748488,-1.077638,0.483244,0.032808,0.458421,-1.591338
-0.803078,1.416731,0.46687,0.483012,-0.535778,0.758944,1.381152,0.833384,-1.060951
-1.48038,0.912077,-0.267053,1.061093,-0.947619,1.3081,0.102673,1.827896,-0.815728
-0.787706,1.086192,0.302387,0.830249,-0.706283,0.646347,1.263364,1.704107,-0.618584
-0.689416,0.033439,0.504117,0.01962,-0.333317,0.599953,2.019311,0.812179,1.226742
-0.395212,0.671913,1.984435,0.50851,-0.255387,-0.07534,1.268209,0.863338,0.532726
-1.676272,0.805776,0.212136,2.093459,-0.863674,1.200515,-0.341594,0.697535,-1.268179
0.875296,-1.148332,0.422821,-0.328959,1.187048,-1.075782,-0.915783,-0.300725,1.248447
0.343513,-0.5446,-1.754635,-0.71516,0.663049,-0.929565,0.091184,-1.137057,1.491636
1.449603,-0.537501,1.023371,-0.407163,0.586128,-0.159773,-0.070903,-1.541401,1.479784
-0.304306,0.176323,0.614307,0.507045,-0.438758,1.084388,2.385941,0.979928,-0.61622
-0.103743,-1.272748,1.847523,-0.297492,0.699981,0.062531,1.08387,0.10642,0.794398
-1.924299,1.204591,-0.275886,0.945038,-1.464209,1.859981,-0.266808,1.716359,-1.212248
0.887355,-0.523566,1.950576,-0.571086,0.20785,-0.476464,0.799162,-0.308504,0.937836
0.11999,-0.78955,1.740176,-0.120652,0.476604,-0.450363,-0.215922,0.125237,0.405155
-0.11497,-0.915701,2.121198,-0.361166,0.785883,-0.660806,-0.242555,-1.605995,0.89179
-1.052584,1.177068,-0.736437,1.082752,-1.12022,1.047172,0.97964,1.867009,-0.880871
1.017272,-0.91911,-0.050615,-1.830322,1.153129,-1.989645,-0.221218,-0.467657,0.445209
0.035097,1.131868,0.005263,0.499709,-1.386243,1.102482,1.117499,1.539949,-1.656623
1.132531,-0.070937,0.21505,-0.322375,0.238911,-0.182952,-0.401869,-1.59659,1.371821
-0.62989,1.075543,-0.372607,1.151994,-1.329955,1.828423,-0.718892,1.445424,-0.844921
-1.072625,0.280137,-0.279102,-0.13747,-1.385106,1.611366,0.467081,2.181785,-0.910504
-0.5626,0.688518,-0.029653,0.645666,-0.093688,1.146878,1.530288,1.017228,-0.678208
0.576923,-0.888946,0.886661,-0.7789,0.114882,-0.56096,0.477909,-0.808107,1.01953
0.445774,0.38155,1.897619,0.454273,0.304235,0.815486,1.31395,0.331786,0.438723
-0.831464,2.10995,-0.49151,1.562711,-1.303569,0.646734,-1.254898,0.339738,-1.008765
0.563335,-0.129397,0.935175,-0.418681,0.228882,-0.376129,0.354377,-0.415684,1.339063
-1.286176,1.448751,-0.078435,0.841506,-1.872849,0.973199,-1.195512,1.523492,-0.830948
0.896008,-1.161224,-0.437861,-1.505819,1.577354,-0.993703,-0.666706,-1.420435,0.683175
0.533572,-0.410804,1.145715,-1.223531,0.175313,-0.48906,0.008141,-0.159852,1.223503
-0.369084,0.269353,0.080898,0.619701,-0.296442,0.204163,2.287276,0.508416,0.78027
0.700582,-0.12482,0.806925,-0.733472,0.457515,-0.26583,-0.092845,-0.429663,1.489856
0.15966,-0.693655,-0.077959,-1.063792,0.41355,-1.373369,-0.869836,-0.701339,-1.06611
-0.707417,0.962453,-0.614189,1.156942,-1.310265,1.740841,-0.13391,0.462138,-0.871935
-0.575856,1.302348,-0.92195,1.220352,-1.499365,0.887704,-0.086188,0.342632,-0.920615
-0.864683,0.736217,-0.094904,0.645506,-1.305444,0.975529,1.39029,1.823836,-1.247896
0.427834,-0.476897,-0.221242,-1.320392,0.267677,-1.891259,-0.240798,-1.034483,0.929481
1.400423,-0.911987,0.23337,-0.909391,0.91026,-0.604367,-0.872983,-1.010038,1.716031
-0.706918,1.34196,-1.723688,-0.589503,-1.345934,0.98026,1.05,1.972856,-0.779095
0.173968,-0.362517,2.124953,-0.115063,0.679966,-0.170185,0.452018,-1.084219,0.645831
0.768449,-0.141088,-0.623969,-0.982934,1.429946,-0.558806,-0.264947,-0.707108,0.102729
-0.355798,0.174405,0.454172,0.028191,0.349473,0.946743,1.508498,1.25457,0.216998
0.803282,-0.546932,0.792611,-0.528991,0.885869,-0.233475,-0.390952,-0.040733,1.214768
1.193561,0.094539,1.173529,-1.338645,0.304291,-0.184827,-0.134399,-1.222349,0.9996
-2.078993,0.946352,-1.318054,0.385269,-1.344807,1.789084,-0.141905,0.957846,-1.02615
0.574196,-0.09259,0.689113,0.064101,-0.039979,0.330709,1.732428,0.382316,0.771249
0.305763,-1.099796,1.238605,-0.790151,-0.292909,-0.432803,0.1547,-0.486053,0.044548
-0.987018,1.219966,-0.080553,0.688156,-0.878411,1.209807,0.973446,2.078597,-0.633828
0.247658,0.187364,0.331946,-1.125329,0.73176,0.24502,0.423685,0.033746,0.872941
1.368561,-1.034509,-0.357292,-1.560197,1.150782,-1.618228,-0.876272,-0.804217,0.090705
-0.799692,0.736097,-0.284986,0.701289,-1.255766,1.856578,-0.411869,1.302982,-0.983385
0.691947,-1.263832,0.893461,-0.727314,0.82259,-0.441234,-0.008594,0.124181,1.318818
1.269867,-0.928936,-0.208435,-1.012222,1.108136,-1.538407,-0.283439,-1.185402,0.780667
-0.751032,1.054727,-0.652535,0.325298,-1.451154,1.604098,-0.283963,0.182199,-0.693023
0.91797,-1.535791,0.903432,-0.440618,0.691289,-0.823804,-0.351735,-0.665179,1.784484
0.445013,0.725144,0.16065,0.684585,-0.127795,0.4272,2.396576,0.021525,0.119751
1.644594,-1.003668,1.168953,-0.889534,0.947424,0.026164,0.275853,-0.738919,1.50159
-1.312334,1.531182,-0.739557,1.461106,-0.938111,0.848311,-0.134947,0.635708,-1.356902
1.209381,-0.822938,1.474206,-0.828206,0.898497,-0.842064,-0.163255,-0.716289,0.949211
0.864415,-0.900435,1.717883,-0.914575,0.035965,-0.261749,0.983898,0.110785,1.377289
-1.130002,0.597698,-0.055392,0.257391,-1.19509,1.147954,1.027486,1.557984,-0.667185
1.237974,-1.255305,0.551973,-1.027108,0.718675,-0.72878,0.19755,-0.704097,1.123147
0.957262,-1.082756,0.431396,-1.116686,1.152915,-0.873945,-0.818305,-0.913777,0.736595
-2.165344,0.407912,-1.879683,0.098896,-1.13485,1.157017,1.460407,1.47463,-0.979836
-0.169824,0.590811,1.55641,-0.092572,-0.831269,0.091728,1.832322,0.755403,-1.360338
0.509448,0.312734,1.784289,-0.42053,-0.391865,-0.467006,-0.132568,0.618395,1.255793
0.794525,-0.413615,2.278572,-0.040833,0.923554,-0.444856,0.539052,-0.148723,0.805768
-1.184391,1.242911,-0.808642,0.616267,-1.003827,1.084463,0.727749,1.505278,-1.036789
0.877676,-0.485199,0.832321,-0.378268,0.657344,-0.276602,-0.623643,-0.653809,0.980109
-0.9121,0.449115,-0.186652,0.907025,-0.524242,1.614101,0.613864,1.4394,-0.309431
-0.003538,0.765381,0.442478,0.356062,-1.313843,1.138181,2.219449,1.18377,0.170614
-0.696048,0.754662,-0.575521,0.006662,-0.896419,1.263278,1.114632,1.791517,-1.716464
1.142162,-1.378892,-0.270072,-0.957648,1.402756,-1.576163,-0.736171,-1.309575,0.224161
0.665099,-0.646681,0.954409,-0.675489,0.810616,-0.421679,-0.219551,-1.073574,1.29285
